ID,score
1874,23.81314
1875,30.894852
1876,43.08606
1877,17.292774
1878,51.674557
1879,21.066238
1880,35.535606
1881,19.500044
1882,37.081562
1883,29.429201
1884,32.44536
1885,43.589367
1886,42.857574
1887,22.727358
1888,16.01872
1889,16.904383
1890,24.771166
1891,15.721091
1892,34.503292
1893,26.024693
1894,24.74104
1895,19.366154
1896,37.808468
1897,25.551474
1898,38.84562
1899,42.646423
1900,24.852654
1901,28.27649
1902,27.49268
1903,32.545193
1904,24.60561
1905,50.23074
1906,26.669008
1907,60.213593
1908,27.633394
1909,38.040607
1910,33.444386
1911,26.023878
1912,33.71463
1913,23.509989
1914,21.104729
1915,22.470724
1916,33.840347
1917,24.213488
1918,47.6287
1919,29.49301
1920,37.392525
1921,21.54913
1922,37.23008
1923,33.856567
1924,33.493893
1925,24.532623
1926,27.29736
1927,24.89105
1928,36.000504
1929,23.157005
1930,26.72613
1931,25.243616
1932,51.073605
1933,20.224043
1934,25.621698
1935,21.660103
1936,17.672186
1937,25.445066
1938,24.857885
1939,21.21544
1940,21.51654
1941,28.455938
1942,23.503119
1943,22.702833
1944,25.73903
1945,34.859
1946,28.064583
1947,37.27636
1948,37.90833
1949,31.907635
1950,35.551693
1951,30.061182
1952,25.731583
1953,30.759058
1954,18.487694
1955,15.995169
1956,27.36818
1957,29.170706
1958,43.361595
1959,25.366188
1960,20.610676
1961,26.82323
1962,23.057127
1963,32.333237
1964,22.346233
1965,19.125061
1966,23.53866
1967,16.693209
1968,33.543118
1969,21.043776
1970,21.935526
1971,26.982815
1972,24.934937
1973,27.502972
1974,25.36216
1975,28.913195
1976,20.331415
1977,28.772722
1978,27.824863
1979,28.672266
1980,32.361065
1981,38.08906
1982,22.488173
1983,22.898888
1984,37.369934
1985,27.449566
1986,28.558846
1987,19.263672
1988,27.695372
1989,32.34637
1990,32.201122
1991,19.238153
1992,22.08955
1993,25.835674
1994,27.077667
1995,33.2924
1996,22.157776
1997,40.125805
1998,25.318619
1999,40.355633
2000,33.48092
2001,30.958338
2002,20.382196
2003,23.105896
2004,44.36344
2005,16.359297
2006,33.515396
2007,26.69595
2008,34.892643
2009,27.044046
2010,31.653683
2011,35.69859
2012,28.008894
2013,22.022266
2014,34.506084
2015,27.513105
2016,37.202347
2017,31.167084
2018,20.748434
2019,24.736725
2020,25.445036
2021,23.082016
2022,42.674385
2023,21.364153
2024,39.798855
2025,44.092224
2026,25.557499
2027,29.289347
2028,32.468098
2029,37.47104
2030,28.329836
2031,25.958668
2032,26.242289
2033,34.253204
2034,39.106594
2035,19.57706
2036,45.0479
2037,31.778126
2038,17.801521
2039,28.761337
2040,29.610773
2041,26.728699
2042,19.502113
2043,34.377064
2044,32.12799
2045,32.14591
2046,23.3596
2047,24.919125
2048,21.691355
2049,24.308172
2050,41.878845
2051,27.461031
2052,38.66755
2053,31.747942
2054,31.599718
2055,26.325874
2056,32.42991
2057,19.852304
2058,18.932966
2059,39.27924
2060,21.76307
2061,23.626122
2062,33.59169
2063,40.806923
2064,27.312073
2065,24.229654
2066,37.84286
2067,19.53354
2068,33.42093
2069,35.349277
2070,25.677475
2071,27.332075
2072,26.752693
2073,34.580254
2074,25.541292
2075,26.116726
2076,31.975998
2077,28.049377
2078,20.714739
2079,35.422
2080,25.210714
2081,23.742706
2082,19.751545
2083,23.34272
2084,37.91869
2085,35.524193
2086,34.03709
2087,38.91633
2088,28.906384
2089,25.157322
2090,33.9984
2091,34.707783
2092,27.528275
2093,26.616928
2094,21.83821
2095,21.525341
2096,17.959974
2097,22.022402
2098,26.665451
2099,23.947954
2100,26.95032
2101,16.43905
2102,18.468994
2103,20.753363
2104,37.510548
2105,23.070038
2106,39.61631
2107,20.745955
2108,35.273106
2109,26.934183
2110,24.451109
2111,27.862226
2112,44.346764
2113,34.502228
2114,32.544228
2115,30.299164
2116,30.078848
2117,22.165749
2118,24.55811
2119,33.29915
2120,39.64509
2121,22.348837
2122,16.632664
2123,25.555641
2124,23.496368
2125,41.954273
2126,29.88434
2127,24.257998
2128,20.461128
2129,22.993826
2130,22.971272
2131,18.615572
2132,20.130413
2133,32.534733
2134,32.28877
2135,32.01803
2136,23.460182
2137,40.46433
2138,16.687538
2139,38.099087
2140,25.253544
2141,22.200817
2142,25.9623
2143,34.040974
2144,19.116098
2145,31.826838
2146,29.037186
2147,23.936714
2148,21.910658
2149,31.659472
2150,34.32205
2151,22.821655
2152,26.871265
2153,20.460846
2154,18.242674
2155,27.902414
2156,18.519402
2157,32.382973
2158,16.51537
2159,21.613794
2160,18.643364
2161,25.218964
2162,27.632442
2163,18.233595
2164,23.778616
2165,20.54827
2166,24.657951
2167,28.384727
2168,31.307007
2169,21.214373
2170,32.97141
2171,27.75031
2172,24.881573
2173,37.612698
2174,29.285954
2175,42.60848
2176,25.57494
2177,26.343323
2178,31.497747
2179,26.324112
2180,17.33183
2181,31.099415
2182,27.17185
2183,29.212057
2184,28.20994
2185,43.672485
2186,25.628305
2187,22.569267
2188,34.162113
2189,34.04989
2190,33.954033
2191,26.322437
2192,41.77418
2193,21.195393
2194,43.67738
2195,27.05561
2196,27.44822
2197,38.206623
2198,22.918224
2199,20.412144
2200,29.110449
2201,33.662205
2202,21.139456
2203,30.212067
2204,21.192387
2205,21.908613
2206,24.982687
2207,26.421532
2208,16.322956
2209,22.417482
2210,39.199223
2211,20.277388
2212,30.611893
2213,34.657238
2214,31.368618
2215,34.77085
2216,32.29163
2217,18.932344
2218,29.827242
2219,28.088022
2220,18.720238
2221,27.07428
2222,22.13423
2223,27.436659
2224,38.030743
2225,18.98644
2226,24.12228
2227,20.68247
2228,27.033014
2229,28.04005
2230,23.07469
2231,18.81539
2232,38.25693
2233,39.143017
2234,36.691334
2235,19.432177
2236,15.306021
2237,42.540768
2238,25.004055
2239,42.80594
2240,31.331171
2241,25.448788
2242,38.830936
2243,39.438152
2244,33.103916
2245,41.411186
2246,22.840155
2247,36.000668
2248,34.035633
2249,18.410479
2250,22.684248
2251,28.330866
2252,19.111828
2253,36.960938
2254,23.17931
2255,43.517696
2256,28.937914
2257,25.530907
2258,41.001907
2259,44.794727
2260,31.562572
2261,26.795488
2262,25.331694
2263,23.547369
2264,23.129913
2265,35.03077
2266,30.231188
2267,41.893253
2268,27.502699
2269,40.167713
2270,21.61441
2271,21.93341
2272,34.8346
2273,30.89342
2274,17.515442
2275,24.470516
2276,32.46197
2277,28.283255
2278,27.30593
2279,23.175676
2280,24.49603
2281,36.481693
2282,30.54916
2283,19.506742
2284,32.911976
2285,29.585152
2286,29.903921
2287,28.063744
2288,25.853342
2289,21.995483
2290,28.999607
2291,22.514387
2292,35.058273
2293,25.435024
2294,22.03545
2295,33.79898
2296,37.581768
2297,29.528458
2298,21.01378
2299,18.199167
2300,14.956355
2301,25.182985
2302,31.082584
2303,22.697206
2304,28.406366
2305,31.69487
2306,18.62805
2307,27.234985
2308,18.590176
2309,33.66069
2310,37.69092
2311,26.69372
2312,36.45727
2313,37.07661
2314,30.973116
2315,35.595123
2316,30.225313
2317,20.432991
2318,38.082424
2319,26.308228
2320,22.197523
2321,19.461535
2322,30.717295
2323,25.886303
2324,18.270864
2325,29.688961
2326,27.201603
2327,40.009083
2328,34.252026
2329,32.815445
2330,20.786564
2331,24.094145
2332,24.186518
2333,11.605484
2334,32.30107
2335,17.14671
2336,30.872612
2337,32.69205
2338,42.57924
2339,23.985205
2340,25.39107
2341,17.312937
2342,45.839447
2343,39.940918
2344,36.23007
2345,28.862738
2346,26.70153
2347,43.646698
2348,28.188797
2349,23.108515
2350,29.998384
2351,24.576838
2352,23.94511
2353,33.282875
2354,23.870169
2355,21.97117
2356,33.08547
2357,32.8603
2358,18.929
2359,27.153765
2360,40.02113
2361,35.844425
2362,15.684541
2363,43.298294
2364,29.929956
2365,42.50225
2366,40.069607
2367,37.392063
2368,27.825924
2369,24.260668
2370,32.780724
2371,25.523264
2372,36.31784
2373,34.65713
2374,24.031967
2375,19.552816
2376,27.800205
2377,27.124256
2378,23.961964
2379,29.16055
2380,42.04472
2381,36.279995
2382,24.685892
2383,24.571056
2384,27.02304
2385,31.144386
2386,23.423098
2387,40.160954
2388,38.20149
2389,22.933226
2390,33.20183
2391,35.100735
2392,21.228771
2393,33.593445
2394,31.200748
2395,25.028473
2396,21.574076
2397,25.161293
2398,21.773535
2399,39.50655
2400,36.4183
2401,23.768473
2402,31.458263
2403,32.517155
2404,25.530903
2405,20.916225
2406,34.229614
2407,20.17343
2408,25.72067
2409,37.454975
2410,39.07836
2411,28.155836
2412,34.066135
2413,21.598246
2414,29.112423
2415,40.483036
2416,25.04543
2417,54.032402
2418,33.55664
2419,18.91771
2420,19.47283
2421,32.983173
2422,39.169228
2423,28.765438
2424,30.090229
2425,24.592663
2426,22.995201
2427,41.6965
2428,30.572897
2429,24.304115
2430,19.161602
2431,23.656126
2432,22.503231
2433,28.403093
2434,29.684435
2435,19.14227
2436,34.84471
2437,29.23146
2438,27.773691
2439,24.986109
2440,19.732065
2441,30.92242
2442,19.709755
2443,29.61709
2444,32.7091
2445,33.632023
2446,35.254166
2447,19.129475
2448,34.960293
2449,30.839386
2450,36.112007
2451,24.212973
2452,29.096722
2453,18.050367
2454,27.630194
2455,34.217106
2456,32.284355
2457,33.88399
2458,29.038925
2459,34.026573
2460,22.426844
2461,25.854725
2462,21.437593
2463,26.52577
2464,29.00982
2465,30.186563
2466,23.786535
2467,30.474012
2468,31.670673
2469,30.783413
2470,18.50293
2471,33.63363
2472,34.8314
2473,33.50104
2474,26.66216
2475,29.679356
2476,23.77056
2477,28.168991
2478,26.344591
2479,25.968275
2480,28.705849
2481,21.701982
2482,27.873363
2483,37.397243
2484,37.331688
2485,16.135723
2486,32.024734
2487,22.855722
2488,28.649956
2489,31.805904
2490,28.831305
2491,30.474213
2492,26.861557
2493,24.809034
2494,25.752068
2495,27.606577
2496,28.078579
2497,23.06576
2498,38.932194
2499,21.225822
2500,35.061985
2501,32.741856
2502,44.355335
2503,21.619434
2504,34.146385
2505,29.07009
2506,23.057905
2507,25.865341
2508,19.387262
2509,36.447994
2510,38.613617
2511,34.508503
2512,33.873962
2513,16.636145
2514,34.683548
2515,30.548817
2516,17.186707
2517,37.3208
2518,20.735441
2519,29.52392
2520,29.363611
2521,31.158836
2522,39.99106
2523,31.012272
2524,38.10243
2525,21.30782
2526,23.400322
2527,27.17017
2528,34.985577
2529,23.974215
2530,35.010258
2531,25.531517
2532,41.428604
2533,45.36437
2534,22.122047
2535,26.151167
2536,44.535072
2537,33.304405
2538,40.438774
2539,32.102192
2540,41.726357
2541,30.964035
2542,26.879187
2543,18.741295
2544,26.584164
2545,24.02831
2546,32.39116
2547,28.211317
2548,19.786425
2549,24.265532
2550,31.239515
2551,32.269012
2552,39.212025
2553,28.95422
2554,51.609962
2555,26.426018
2556,26.589485
2557,30.475046
2558,37.94781
2559,27.545082
2560,24.899181
2561,32.649147
2562,21.221342
2563,20.563147
2564,24.330988
2565,26.818544
2566,26.285433
2567,17.618668
2568,26.18615
2569,28.951975
2570,18.805311
2571,27.82274
2572,21.060328
2573,15.966264
2574,15.763282
2575,19.904726
2576,37.27449
2577,24.866766
2578,30.42583
2579,33.473354
2580,23.66017
2581,39.397755
2582,19.923037
2583,30.180565
2584,27.049082
2585,21.150171
2586,34.750927
2587,19.931797
2588,23.194849
2589,36.221214
2590,42.28885
2591,25.41725
2592,25.344784
2593,26.172304
2594,23.208067
2595,17.58985
2596,24.385668
2597,27.436832
2598,23.459103
2599,31.251436
2600,19.92405
2601,36.49714
2602,30.34656
2603,29.113186
2604,34.74655
2605,17.612242
2606,33.991577
2607,41.17944
2608,19.187513
2609,24.680958
2610,24.549961
2611,26.109854
2612,20.009811
2613,36.181538
2614,17.27345
2615,38.82465
2616,26.075077
2617,25.489014
2618,28.51048
2619,32.41007
2620,29.782648
2621,24.05388
2622,22.41809
2623,30.52324
2624,16.618046
2625,34.191887
2626,15.06343
2627,21.578115
2628,35.722332
2629,49.53148
2630,25.051022
2631,35.967716
2632,18.972828
2633,35.948105
2634,25.163555
2635,27.550943
2636,22.142569
2637,29.818588
2638,33.123737
2639,32.648827
2640,25.4631
2641,23.223837
2642,31.623392
2643,33.563915
2644,36.046837
2645,23.505457
2646,26.463211
2647,47.92058
2648,43.380165
2649,37.4515
2650,24.059515
2651,26.440237
2652,29.735104
2653,20.58993
2654,31.540989
2655,47.386307
2656,30.906475
2657,35.653725
2658,35.737164
2659,25.869326
2660,20.073193
2661,30.838465
2662,28.185297
2663,32.754074
2664,29.085535
2665,25.136112
2666,25.879436
2667,43.733864
2668,27.977272
2669,34.51397
2670,29.864992
2671,31.721819
2672,19.69363
2673,21.12208
2674,29.387222
2675,17.605093
2676,34.792564
2677,39.377518
2678,33.241684
2679,24.240133
2680,25.17672
2681,32.511127
2682,17.503933
2683,12.082454
2684,30.836668
2685,32.767414
2686,24.085447
2687,29.859776
2688,38.974117
2689,15.3405695
2690,23.605566
2691,25.254377
2692,19.206938
2693,22.40469
2694,30.919771
2695,18.22276
2696,19.241934
2697,25.8463
2698,35.80824
2699,26.037218
2700,25.568419
2701,32.765503
2702,37.259735
2703,26.576729
2704,22.05959
2705,35.71161
2706,27.209698
2707,25.145193
2708,35.29372
2709,31.854296
2710,32.242966
2711,34.348515
2712,18.592228
2713,23.685673
2714,30.123262
2715,36.026363
2716,29.046106
2717,16.10207
2718,33.104923
2719,26.005682
2720,23.666286
2721,20.52447
2722,23.830666
2723,36.042374
2724,19.051456
2725,28.031355
2726,35.69184
2727,26.552439
2728,32.431183
2729,22.861069
2730,17.9631
2731,25.85382
2732,40.148087
2733,34.122585
2734,12.886876
2735,17.732355
2736,25.313057
2737,25.720306
2738,30.596369
2739,27.9439
2740,27.897993
2741,29.999111
2742,26.258223
2743,34.976635
2744,29.418755
2745,22.073523
2746,23.741089
2747,30.348635
2748,26.605469
2749,26.614414
2750,19.056526
2751,33.044582
2752,23.12397
2753,33.274143
2754,24.110939
2755,23.239294
2756,29.549229
2757,27.593353
2758,30.59435
2759,25.542572
2760,29.06412
2761,37.262688
2762,27.824211
2763,26.949955
2764,25.390045
2765,20.13219
2766,15.583461
2767,30.415125
2768,27.85098
2769,36.81474
2770,40.025745
2771,32.45911
2772,18.680544
2773,19.545797
2774,33.82786
2775,34.141556
2776,21.463491
2777,22.723711
2778,34.124256
2779,22.092997
2780,41.538586
2781,30.859287
2782,31.337337
2783,35.664795
2784,26.185081
2785,22.360147
2786,30.55303
2787,28.99952
2788,33.79994
2789,27.918488
2790,26.037395
2791,19.819466
2792,44.45771
2793,29.784374
2794,35.5408
2795,35.988724
2796,28.45647
2797,27.51721
2798,28.440987
2799,24.86005
2800,25.286045
2801,12.822738
2802,32.423706
2803,26.271038
2804,34.983738
2805,27.151617
2806,23.635466
2807,27.25583
2808,35.095352
2809,35.299076
2810,32.14242
2811,22.273994
2812,29.184832
2813,14.230004
2814,44.262714
2815,23.863037
2816,33.459805
2817,44.506985
2818,25.266489
2819,31.146095
2820,37.253426
2821,28.608356
2822,34.12187
2823,41.267567
2824,34.564903
2825,32.035355
2826,14.32786
2827,14.701783
2828,31.801805
2829,28.864103
2830,17.920439
2831,33.091305
2832,34.593136
2833,25.375584
2834,28.940155
2835,37.737072
2836,28.875284
2837,32.110725
2838,18.071188
2839,44.485203
2840,45.25559
2841,17.650223
2842,20.367666
2843,36.37958
2844,23.986124
2845,19.047188
2846,33.62584
2847,32.309715
2848,38.839657
2849,27.152927
2850,24.122515
2851,31.790367
2852,43.886288
2853,21.66349
2854,41.149708
2855,40.088406
2856,29.929523
2857,13.810501
2858,17.568361
2859,32.817844
2860,29.005404
2861,29.438446
2862,23.652668
2863,16.807308
2864,31.160265
2865,31.037287
2866,21.218422
2867,19.551031
2868,22.778683
2869,15.710828
2870,19.869543
2871,33.983585
2872,27.214262
2873,22.501919
2874,19.382074
2875,35.660267
2876,33.07893
2877,37.785576
2878,44.10032
2879,33.381977
2880,31.124813
2881,36.03818
2882,27.478413
2883,29.680382
2884,27.902538
2885,20.187012
2886,21.618744
2887,24.05306
2888,22.958675
2889,25.589014
2890,23.132961
2891,25.387154
2892,32.480885
2893,21.864273
2894,19.739605
2895,33.555458
2896,32.864178
2897,34.063534
2898,23.017424
2899,37.000874
2900,28.01622
2901,28.567257
2902,24.42896
2903,29.608383
2904,21.850378
2905,20.75203
2906,36.635532
2907,26.303728
2908,36.759537
2909,18.10676
2910,20.542133
2911,25.292202
2912,27.262564
2913,27.629078
2914,31.028399
2915,20.104736
2916,22.598457
2917,30.093622
2918,23.819994
2919,31.214893
2920,29.679651
2921,43.260895
2922,17.456247
2923,42.424362
2924,24.125404
2925,23.100056
2926,24.731773
2927,27.14362
2928,29.51743
2929,17.010622
2930,32.233685
2931,33.208576
2932,18.511082
2933,26.914265
2934,28.594933
2935,29.473242
2936,26.787308
2937,21.50559
2938,27.442701
2939,37.182858
2940,25.061714
2941,25.770784
2942,24.74327
2943,22.145945
2944,16.906683
2945,45.14715
2946,24.209877
2947,20.217848
2948,19.11009
2949,24.659893
2950,29.592466
2951,28.578867
2952,32.267754
2953,22.522083
2954,22.844658
2955,27.308884
2956,22.246698
2957,21.590628
2958,19.335493
2959,30.879662
2960,32.238335
2961,22.514889
2962,20.501265
2963,25.744856
2964,30.218021
2965,20.621862
2966,23.385015
2967,29.864511
2968,35.917686
2969,26.734762
2970,23.770443
2971,35.04988
2972,18.208778
2973,37.799423
2974,14.0996895
2975,19.804554
2976,32.00894
2977,25.230381
2978,25.002995
2979,16.675531
2980,26.566933
2981,43.8385
2982,20.888962
2983,21.715147
2984,41.506275
2985,24.678192
2986,28.737448
2987,27.432991
2988,31.243198
2989,32.08111
2990,26.78071
2991,17.47772
2992,20.707705
2993,18.843292
2994,24.468685
2995,33.136627
2996,30.89432
2997,37.354183
2998,19.836092
2999,26.068378
3000,36.030468
3001,19.628162
3002,19.938744
3003,35.236294
3004,32.92984
3005,31.547995
3006,39.58451
3007,19.331316
3008,44.63191
3009,23.9634
3010,23.30877
3011,28.647419
3012,42.897156
3013,26.191345
3014,22.583054
3015,36.926586
3016,26.630919
3017,17.38572
3018,28.810057
3019,33.78603
3020,33.931824
3021,24.459312
3022,26.28
3023,22.692934
3024,35.958237
3025,32.16809
3026,38.33108
3027,25.496012
3028,29.387245
3029,24.088648
3030,24.33264
3031,27.513626
3032,31.330566
3033,17.2024
3034,22.17774
3035,23.438946
3036,34.842968
3037,37.224068
3038,35.051357
3039,29.752146
3040,34.65167
3041,20.119856
3042,31.644064
3043,31.213247
3044,25.003897
3045,38.468834
3046,17.9777
3047,14.295042
3048,37.81125
3049,16.278292
3050,26.860529
3051,39.24066
3052,20.069567
3053,30.359964
3054,23.87195
3055,25.722408
3056,22.17457
3057,27.165304
3058,49.515965
3059,19.355425
3060,29.875937
3061,21.07803
3062,22.136356
3063,22.140556
3064,31.34362
3065,25.065607
3066,36.751945
3067,27.51356
3068,35.748745
3069,35.407063
3070,41.024796
3071,21.841635
3072,36.09118
3073,20.720095
3074,21.62478
3075,20.632992
3076,31.705389
3077,23.411083
3078,29.302618
3079,15.064194
3080,44.04051
3081,25.420708
3082,26.843493
3083,24.662117
3084,31.964478
3085,42.940926
3086,27.407305
3087,23.8795
3088,21.753338
3089,37.33713
3090,20.483019
3091,33.29581
3092,36.42959
3093,22.06994
3094,33.777878
3095,35.878662
3096,22.728514
3097,24.420431
3098,21.431156
3099,13.448909
3100,32.047127
3101,26.70323
3102,35.28038
3103,36.46067
3104,23.438051
3105,40.614235
3106,32.984886
3107,25.105644
3108,25.003506
3109,19.671432
3110,24.302475
3111,32.666965
3112,16.147142
3113,35.356125
3114,34.37522
3115,22.758505
3116,37.153484
3117,33.233963
3118,29.698082
3119,27.242773
3120,44.539375
3121,32.82771
3122,34.597324
3123,23.790764
3124,26.679127
3125,34.547768
3126,34.46723
3127,35.49517
3128,20.950624
3129,21.828516
3130,29.450434
3131,25.24128
